1469532167038752,-5.988453910701264,-13.34834626558705,-0.0274119759899481,0.001762605395302256,-0.009761667402305127,-1.611728884392145
1469532167288784,-5.98664778515034,-13.5321471417395,-0.0295825980448868,0.00151575538196192,-0.008578295135270605,-1.608090812248425
1469532167538814,-5.973894781256681,-13.70259013914601,-0.03035596495698514,0.0005403701536557644,-0.007301097028054595,-1.597960413223048
1469532167851353,-5.948445986755647,-13.89956270608849,-0.03112400041574204,-0.001790061656185934,-0.007029698615182873,-1.579826221255063
1469532168101384,-5.914879775045225,-14.04525776964415,-0.03326545708161883,-0.001953665109590814,-0.006856763267095427,-1.562536068626833
1469532168413924,-5.866091728717908,-14.22741551484993,-0.03395684133870802,-0.001869026025135243,-0.006288162069883482,-1.538656397563506
1469532168663954,-5.807230558934545,-14.3718319024181,-0.0350638775979292,-0.001591956264855801,-0.005947075317733191,-1.511289776007662
1469532168913986,-5.732474015451691,-14.51139529776897,-0.03650039778276422,-0.001618116550111015,-0.005753167726127154,-1.476730631236845
1469532169164017,-5.640589590681511,-14.64536987049697,-0.04145784986348749,4.415621246863827e-05,-0.005627825765296197,-1.437567145023536
1469532169414047,-5.536769720378264,-14.77571892357231,-0.04463460068245483,0.001199847111131993,-0.004926525387189958,-1.393452267467989
1469532169664079,-5.404590931291349,-14.8924294053956,-0.04807375200405792,0.004292612272673549,-0.00359981215776873,-1.339386257203367
1469532169976618,-5.219228433463719,-15.00707863049601,-0.07410857119942603,0.000550615816466833,-0.007232614547618465,-1.257255789045178
1469532170226648,-5.053329114352224,-15.09002105578539,-0.06712632014258482,0.0007461027778575035,-0.005352156184517542,-1.181787009789626
1469532170476679,-4.861799903423255,-15.14574808962406,-0.04706689364777522,0.003241917331129787,-0.001179012076436157,-1.097232607957407
1469532170664203,-4.713760613351313,-15.16579302637835,-0.04838074434752042,0.00392388047209096,-0.0004205531812687777,-1.031344355040679
1469532170914234,-4.508883099858065,-15.17286404589374,-0.05151045849127008,0.005179732368735538,4.399854900333118e-06,-0.9391962158522882
1469532171164266,-4.300429075933463,-15.16125155703584,-0.05453313587739791,0.007218506471240813,-9.69591767768742e-05,-0.8468727633359767
1469532171414296,-4.093706134619511,-15.13145950767334,-0.05741664916483726,0.007380986640507204,0.0002984590517100422,-0.7519957972541181
1469532171601819,-3.937172586171036,-15.08994722902638,-0.06054337583933612,0.01028158166297728,0.0007728098164698523,-0.6810961977283936
1469532171851850,-3.728531830123597,-15.00371124662957,-0.06263799965080201,0.01687417008499777,-0.00155797392351129,-0.5800583215310489
1469532172039374,-3.597660839640065,-14.92513354040855,-0.0640656160697082,0.01457904811636973,0.0001626549556231175,-0.5030805980413762
1469532172289405,-3.460747013935733,-14.78593787787434,-0.06302904844107515,0.01661358813522011,-0.0007000371693007319,-0.4011188468080678
1469532172476929,-3.386002257703046,-14.66654647577717,-0.06233685135234113,0.01883487330147863,-0.0009934074246613525,-0.3265050953365537
1469532172726959,-3.312700728566329,-14.51768370932784,-0.06153309936537735,0.01887015509883942,-0.00156720685094052,-0.2353434745977224
1469532172914483,-3.27427793587743,-14.40225597599844,-0.09345099073484639,0.01687637365323952,-0.005033408680018747,-0.172328751141638
1469532173102006,-3.233370815466397,-14.28635051635197,-0.09060523907438263,0.02288628138106793,-0.005792700543057323,-0.1127091919028041
1469532173289529,-3.20257353466289,-14.21865474264597,-0.09343442668783387,0.02257957100991452,-0.006320678044158577,-0.0757983080439828
1469532173539560,-3.174049024627077,-14.18758112915207,-0.08849827703245632,0.02189247705890319,-0.00638553963045993,-0.05494036553036055
1469532173727084,-3.175264108255486,-14.19849628968562,-0.09076691067461652,0.02007709484181128,-0.006504720228319425,-0.04931382822612809
1469532173914607,-3.19543067063475,-14.2063168187366,-0.1173544045019728,0.01906352911945828,-0.008518033848210095,-0.0511119040043921
1469532174102131,-3.199402109338243,-14.19573696215705,-0.1260975019798979,0.02058509025763024,-0.009530309511101533,-0.05046102263949426
1469532174289654,-3.169522051300816,-14.19494053743211,-0.08267151409031949,0.01802791429964825,-0.004992885010892055,-0.0511051572743988
1469532174539685,-3.17384584525655,-14.1933119361038,-0.08205165118992651,0.01862149396404562,-0.005354670152534334,-0.05254374006181905
1469532174727208,-3.189820516793964,-14.19806965473094,-0.1083459576449095,0.01881233704005967,-0.007851359073683572,-0.05121944861135241
1469532174914732,-3.184386626128951,-14.19509117176256,-0.08403489619132688,0.01850076962926284,-0.005330041064855081,-0.05230416512989827
1469532175102255,-3.203468064636181,-14.19476831888704,-0.0945711719096067,0.0194632014165934,-0.006603374222124734,-0.05255530829309725
1469532175289778,-3.215096201062588,-14.19250059663702,-0.08130877276677186,0.01790094741791899,-0.005175689354167418,-0.05486084419388947
1469532175539810,-3.302859693840339,-14.20188145328407,-0.105997654048664,0.01733795809156241,-0.006848709937853829,-0.051595544317755
1469532175727333,-3.333552664807246,-14.18029915443815,-0.09363979846749486,0.01652067580506119,-0.005652658710118416,-0.04325869609915115
1469532175914856,-3.387708567042062,-14.16014399221979,-0.08190708388967223,0.01697490546972601,-0.004541298733425066,-0.03223086338481117
1469532176164887,-3.454577983476764,-14.13819405006772,-0.07626022326426697,0.01818178672347558,-0.003706247483037842,-0.02562358756019474
1469532176414916,-3.555649181738102,-14.15475308864418,-0.08470038799081163,0.01686985075796666,-0.004601373788088255,-0.03044717620403045
1469532176664949,-3.642333210937681,-14.17088873443315,-0.07602124683257233,0.01643985462199404,-0.003607528572955594,-0.03915570142900353
1469532176852472,-3.723587198514585,-14.16747853941166,-0.08888781574539957,0.01690283242894718,-0.00478593461109819,-0.04233074285180706
1469532177102504,-3.834367867683037,-14.14938669850816,-0.07609538972621063,0.01822288621961773,-0.003346791293687066,-0.03662176764384333
1469532177290027,-3.901799858019309,-14.14971041798449,-0.07825594782592364,0.01853671992628278,-0.004042363027144859,-0.03428132334900789
1469532177540058,-4.00791969661381,-14.14688993677091,-0.0777530511600809,0.01782143888309773,-0.003353693789195376,-0.03498583933758131
1469532177727582,-4.094621733554018,-14.14827603782356,-0.07583083088451992,0.01758566009624068,-0.002867003933984745,-0.03705386371792045
1469532177977612,-4.197868154307677,-14.14554044548422,-0.05858759923545491,0.01724063037169911,-0.001739551660456873,-0.03625841848372443
1469532178227644,-4.325266003825221,-14.12304748536052,-0.06647135195057068,0.01856855999594542,-0.003366127504620248,-0.02634016628813404
1469532178477674,-4.472003901008028,-14.09677415519252,-0.08045738903569959,0.01939609887379634,-0.004505880681862573,-0.01238911911507579
1469532178727706,-4.618908074934621,-14.06800615354216,-0.07818783277986194,0.02116666755236916,-0.004011393565931109,0.001389515546650692
1469532178977737,-4.779218690719495,-14.04203575254851,-0.04853669173089351,0.02180428705520235,-0.001942272188487004,0.01310195827404331
1469532179227768,-4.961081352893125,-14.05563831189858,-0.07085269699915264,0.01966033564528905,-0.004509150388829362,0.01984724158525254
1469532179477799,-5.129443252567077,-14.03667268431095,-0.04686658133410841,0.01879753605069896,-0.003061891008815942,0.02459497268932895
1469532179727830,-5.291439517103702,-14.03744391561885,-0.05574418920871821,0.01883838772409981,-0.004846146504154995,0.02930587831759809
1469532179977862,-5.469979882718627,-14.06017833838375,-0.04968999447013354,0.01778952759643068,-0.005289597007055342,0.02565298926220606
1469532180290400,-5.665219351990992,-14.096216645538,-0.05580030316947387,0.01500910140428458,-0.007189555460840982,0.01534630531948012
1469532180540429,-5.819780259993795,-14.11359157596527,-0.04679909624473592,0.01623796489610538,-0.005919960905689543,0.006483206639954851
1469532180790462,-5.985261331473803,-14.13235682231179,-0.04691559626164153,0.01654394680860118,-0.007823590943230176,-0.00362058886594755
1469532181040493,-6.127407890477782,-14.15955180062308,-0.04032719340702305,0.01525506627573461,-0.006805117900717774,-0.01657120055741455
1469532181353033,-6.302798174672135,-14.16932350090694,-0.04272642726134981,0.01932392481422794,-0.007463211231325959,-0.02972761700319518
1469532181603064,-6.427647770531715,-14.17594850744065,-0.0421636164919689,0.02057075823590517,-0.008093721444060779,-0.03632228170578713
1469532181915603,-6.59055890394936,-14.18061570380173,-0.02358319098402669,0.01088566553110647,-0.01650868797762627,-0.026862094116503
1469532182165634,-6.706461940842411,-14.16365838859499,-0.02106967670424034,0.01278379531365588,-0.01644110595549051,-0.01861178978576613
1469532182478173,-6.851385359215997,-14.14811866927961,-0.02689777060996563,0.01352102084342062,-0.01672723399390263,-0.01390577850717563
1469532182728203,-6.960497050214152,-14.13002648242706,-0.02013727000257375,0.01535062142243692,-0.01582830839085752,-0.006823709446883438
1469532183040742,-7.104018380996257,-14.10862307742676,-0.02215998165836223,0.01564820145552203,-0.01513133946630213,0.004838882609987982
1469532183290773,-7.220741158008442,-14.10944075183779,-0.02119840937466333,0.01446009140982946,-0.01525390795114158,0.01077986576927627
1469532183603310,-7.368551725758461,-14.11555509033491,-0.02338703092947657,0.009919851451025866,-0.01480322877129526,0.01269412226105138
1469532183853343,-7.481811500502245,-14.12163603546857,-0.01744531612979316,0.008552683241894572,-0.01426972963356861,0.0176621215465145
1469532184165882,-7.615307472872717,-14.1217423635871,-0.01391176503148858,0.01148633304655602,-0.0141294209027783,0.01251788180116629
1469532184478421,-7.751404301659874,-14.1405701891521,-0.01363193663258099,0.009261431369504988,-0.01483936372172804,0.006810944302373131
1469532184790960,-7.88066828033302,-14.15501251334134,-0.01233280798055517,0.008744377910156189,-0.01479707286611373,0.001218805704698868
1469532185103497,-8.030793834600271,-14.16581218671777,-0.01716515625063608,0.009711351662272404,-0.01467890369956342,-0.003195139297756266
1469532185353530,-8.145907024004746,-14.18447859012561,-0.01871596061900301,0.008871011831519036,-0.01409099876057681,-0.0103509666208167
1469532185666068,-8.27953886931126,-14.20050733957245,-0.01129302301916209,0.0111494025410152,-0.01343673890149478,-0.02754587605069599
1469532185916098,-8.392838041458468,-14.22178114157826,-0.01088717017505438,0.01114367241294801,-0.01384123629237159,-0.04000734867618003
1469532186228639,-8.537488645036923,-14.22109757766869,-0.0107962581873134,0.01005434494534471,-0.01349427831156283,-0.04079744676068752
1469532186478670,-8.655262460572111,-14.21940631692006,-0.01101771098042229,0.009059820037862562,-0.01440628734840213,-0.03686529240240527
1469532186791209,-8.795403507935564,-14.21609968843692,-0.01198129744952111,0.007658972486341351,-0.01424211897134682,-0.0353910034933286
1469532187041239,-8.904472754947111,-14.21022937901373,-0.01387206663554255,0.009145990175386223,-0.01472298398670277,-0.03534410725071407
1469532187291270,-9.009190799265605,-14.20921101661273,-0.009760707223633707,0.009374475876665834,-0.01504611183825452,-0.03623524830932011
1469532187541302,-9.117398629679954,-14.20704504814508,-0.0119494712089997,0.01040725102011816,-0.01478917505554822,-0.03709131058662807
1469532187791333,-9.215038072173314,-14.20554186311922,-0.01012288764404165,0.01039087788863804,-0.01447339474318868,-0.03766523998921823
1469532187978857,-9.292515095053853,-14.19984282894276,-0.009343440192473127,0.01107319338544323,-0.01384445289853681,-0.03853146029863366
1469532188228887,-9.397046776074063,-14.19771783973114,-0.01252072427671542,0.01144790413971848,-0.01401444295178053,-0.03808058576711187
1469532188478918,-9.267906769357763,-14.0174070594455,-0.05751516895745856,0.01672466480119021,-0.005486644939069901,-0.1606494241230542
1469532188666441,-9.339513505708206,-14.00813713971287,-0.05087995529537526,0.0164452166966699,-0.00450857920515526,-0.1618599000870137
1469532188916473,-9.443460447334644,-13.99270715282231,-0.05735303260717525,0.01651348488550385,-0.005681134117843798,-0.1623013013448959
1469532189166504,-9.539518836708615,-13.97364082144506,-0.05176282693206612,0.01732902823380475,-0.006158165725259766,-0.1591250243772931
1469532189354028,-9.613186423735064,-13.95958937038038,-0.04989091837515392,0.01723478988207731,-0.006042472791954518,-0.157988979219119
1469532189604059,-9.706707374415531,-13.94714163581474,-0.04288209087031823,0.01480853806499192,-0.006289993861329865,-0.1540660011254684
1469532189854090,-9.811661697580874,-13.92767226708939,-0.04500730241534714,0.01421372983266145,-0.006472097389278671,-0.1510831405256189
1469532190104121,-9.909328487555273,-13.89066533916944,-0.05311203428517066,0.01618931867313192,-0.00694258055874462,-0.140518002144432
1469532190291644,-9.97522002923581,-13.86205638149122,-0.04430498423734676,0.0179373606104098,-0.006119361703674583,-0.1321304267074563
1469532190541675,-10.07407271831336,-13.83901754415647,-0.04287463948153403,0.01911307058342346,-0.006013570093727128,-0.1262450652374477
1469532190729199,-10.40012816785246,-14.11680741184052,-0.01354956187235912,0.01498515843067325,-0.01567329824560714,-0.002922832770022049
1469532190979230,-10.50165482495457,-14.11935756408328,-0.01285246177753396,0.01464207889702614,-0.01526150287380561,-0.002734967227222172
1469532191166753,-10.57333747639968,-14.11983771698623,-0.01500182403371123,0.01478479533572061,-0.01515099192037125,-0.002402118166564037
1469532191354276,-10.63281658732607,-14.12314691074311,-0.004231397260929129,0.01447669045518907,-0.01339657393893812,-0.0008277788981058337
1469532191604307,-10.7116437137415,-14.12717743244113,-0.004276121737484258,0.01312346347589105,-0.0134274280525898,-0.0009609167934127301
1469532191791831,-10.76449738900923,-14.1249235042553,-0.001346120112071309,0.01347196283865841,-0.01336254902121804,0.0001756288399801734
1469532191979354,-10.8199761925414,-14.11718124631553,-0.002878845150324359,0.01346042708823588,-0.01316713846786444,0.004925721359534661
1469532192229385,-10.88855951372947,-14.1065091749676,-0.0006426547494301894,0.01347903809269583,-0.01387245347890332,0.01287650340499831
